# ensemble mea of file global_tas_Amon_mod_rcp45_%%%.dat
# using members   0 to  41
# <a href=http://cmip-pcmdi.llnl.gov/cmip5/>CMIP5</a> global mean temperature computed at <a href=http://www.knmi.nl/selectfield_cmip5.cgi?someone@somewhere>KNMI Climate Explorer</a> tas_Amon_ACCESS1-0_rcp45_r1i1p1
# tas [K] from ACCESS1-0 model output prepared for CMIP5 RCP4.5 r1i1p1
# cutting out region lon=   -0.938  359.062, lat=  -90.000   90.000
 1927   285.0138       285.3245       286.0434       286.9679       287.8975       288.6028       288.8958       288.6864       287.9416       286.8785       285.8270       285.1435    
 1928   285.0297       285.2996       286.0015       286.9638       287.8852       288.5954       288.8904       288.6688       287.9315       286.8694       285.8294       285.1716    
 1929   284.9940       285.3038       286.0122       286.9377       287.8689       288.5722       288.8875       288.6600       287.9252       286.8458       285.8086       285.1603    
 1930   284.9998       285.3064       285.9880       286.9315       287.8666       288.5652       288.8504       288.6624       287.9269       286.8703       285.7989       285.1402    
 1931   285.0065       285.3095       286.0045       286.9438       287.8701       288.5594       288.8610       288.6538       287.9245       286.8591       285.8264       285.1566    
 1932   285.0022       285.3209       286.0013       286.9513       287.8911       288.5982       288.8766       288.6756       287.9287       286.8642       285.7999       285.1626    
 1933   285.0168       285.3066       286.0057       286.9483       287.8721       288.5787       288.8629       288.6421       287.9180       286.8225       285.7643       285.1269    
 1934   284.9675       285.2968       285.9902       286.9333       287.8626       288.5547       288.8520       288.6257       287.8914       286.8621       285.8275       285.1536    
 1935   285.0181       285.3179       286.0221       286.9550       287.9025       288.5964       288.9011       288.6915       287.9555       286.8838       285.8515       285.2047    
 1936   285.0365       285.3726       286.0518       286.9854       287.9302       288.6394       288.9409       288.7252       287.9710       286.9012       285.8444       285.1966    
 1937   285.0850       285.4123       286.0766       287.0090       287.9497       288.6560       288.9454       288.7343       287.9755       286.9088       285.8718       285.2101    
 1938   285.0775       285.3787       286.0607       286.9857       287.9427       288.6581       288.9521       288.7310       287.9731       286.9112       285.8681       285.2073    
 1939   285.0623       285.3615       286.0758       287.0044       287.9341       288.6328       288.9381       288.7202       287.9769       286.9233       285.8900       285.2205    
 1940   285.0424       285.3984       286.0642       287.0093       287.9334       288.6338       288.9263       288.7214       287.9592       286.9042       285.8672       285.2091    
 1941   285.0687       285.3754       286.0977       287.0117       287.9550       288.6507       288.9457       288.7379       288.0027       286.9411       285.9254       285.2542    
 1942   285.1044       285.3993       286.0910       287.0303       287.9464       288.6438       288.9427       288.7215       287.9869       286.9179       285.8684       285.2164    
 1943   285.0954       285.3927       286.0607       286.9742       287.9109       288.6420       288.9396       288.7133       287.9821       286.9294       285.8709       285.2323    
 1944   285.1042       285.3845       286.0465       286.9740       287.9462       288.6300       288.9318       288.7203       287.9886       286.9389       285.8801       285.2384    
 1945   285.0946       285.3948       286.0786       287.0039       287.9404       288.6577       288.9249       288.7141       287.9870       286.9296       285.9188       285.2440    
 1946   285.0758       285.3834       286.1042       287.0203       287.9701       288.6616       288.9561       288.7403       287.9819       286.9405       285.8987       285.2375    
 1947   285.0947       285.4034       286.1067       287.0184       287.9717       288.6782       288.9637       288.7498       287.9926       286.9320       285.9083       285.2545    
 1948   285.0987       285.4167       286.1117       287.0186       287.9706       288.6702       288.9847       288.7575       288.0251       286.9705       285.9286       285.2617    
 1949   285.1518       285.4550       286.1242       287.0456       288.0003       288.6830       288.9805       288.7755       288.0143       286.9690       285.9268       285.2593    
 1950   285.1122       285.4303       286.1034       287.0428       287.9617       288.6730       288.9588       288.7456       288.0074       286.9647       285.9028       285.2540    
 1951   285.1326       285.4048       286.0903       287.0444       287.9830       288.6717       288.9614       288.7480       288.0078       286.9564       285.9102       285.2586    
 1952   285.1064       285.4019       286.1123       287.0306       287.9773       288.6623       288.9418       288.7238       287.9658       286.9298       285.8889       285.2698    
 1953   285.0985       285.4369       286.0969       287.0164       287.9516       288.6290       288.9249       288.6981       287.9693       286.9221       285.8922       285.2629    
 1954   285.0885       285.3886       286.1022       287.0251       287.9681       288.6527       288.9407       288.7384       287.9895       286.9467       285.8982       285.2538    
 1955   285.1113       285.4141       286.1141       287.0465       287.9639       288.6609       288.9356       288.7390       287.9997       286.9278       285.9031       285.2474    
 1956   285.1129       285.4157       286.0919       287.0433       287.9740       288.6650       288.9637       288.7513       288.0114       286.9543       285.9249       285.2908    
 1957   285.1485       285.4634       286.1623       287.0657       287.9862       288.6904       288.9825       288.7609       288.0343       286.9722       285.9283       285.2824    
 1958   285.1180       285.4444       286.1347       287.0621       287.9836       288.6773       288.9628       288.7690       288.0117       286.9619       285.9302       285.2755    
 1959   285.1377       285.4457       286.1201       287.0379       287.9832       288.6664       288.9620       288.7539       288.0306       286.9884       285.9548       285.2882    
 1960   285.1366       285.4569       286.1556       287.0986       288.0171       288.7133       289.0117       288.7829       288.0263       286.9739       285.9495       285.2961    
 1961   285.1543       285.4620       286.1524       287.0728       288.0020       288.7056       288.9764       288.7473       287.9993       286.9632       285.9468       285.2902    
 1962   285.1154       285.4472       286.1332       287.0554       287.9539       288.6512       288.9436       288.7234       287.9960       286.9597       285.9299       285.2673    
 1963   285.1152       285.4103       286.1084       287.0092       287.9272       288.6003       288.8795       288.6528       287.9092       286.8539       285.8011       285.1088    
 1964   284.9098       285.2128       285.9145       286.8525       287.7639       288.4335       288.7405       288.5411       287.7962       286.7399       285.7254       285.0786    
 1965   284.9475       285.2594       285.9597       286.8994       287.8029       288.5038       288.7855       288.5829       287.8359       286.7802       285.7603       285.1096    
 1966   285.0011       285.3011       285.9722       286.9156       287.8340       288.5588       288.8304       288.6241       287.8776       286.8290       285.8034       285.1219    
 1967   284.9793       285.3249       286.0198       286.9744       287.9019       288.5869       288.8442       288.6640       287.9140       286.8569       285.8350       285.1964    
 1968   285.0260       285.3553       286.0560       286.9756       287.9164       288.5943       288.8755       288.6798       287.9225       286.8630       285.8314       285.1766    
 1969   285.0529       285.3487       286.0491       286.9759       287.8986       288.5903       288.8714       288.6471       287.8983       286.8430       285.8370       285.1921    
 1970   285.0664       285.4005       286.0541       286.9744       287.9077       288.6161       288.8976       288.6727       287.9582       286.8988       285.9042       285.2160    
 1971   285.1121       285.4263       286.1071       287.0367       287.9587       288.6629       288.9493       288.7395       288.0092       286.9766       285.9195       285.2686    
 1972   285.1278       285.4610       286.1458       287.0782       287.9932       288.6920       288.9888       288.7552       288.0013       286.9360       285.9294       285.2819    
 1973   285.1462       285.4554       286.1412       287.0620       288.0091       288.6915       288.9596       288.7475       288.0047       286.9699       285.9404       285.3009    
 1974   285.1734       285.4704       286.1312       287.0827       287.9959       288.6964       288.9863       288.7623       288.0213       286.9779       285.9472       285.2763    
 1975   285.1653       285.4706       286.1496       287.0735       287.9734       288.6511       288.9542       288.7383       287.9970       286.9500       285.9084       285.2512    
 1976   285.1262       285.4267       286.1261       287.0498       287.9980       288.6994       288.9864       288.7614       288.0181       286.9704       285.9289       285.2898    
 1977   285.1550       285.4834       286.1728       287.0907       288.0343       288.7445       289.0124       288.8009       288.0533       287.0157       285.9916       285.3655    
 1978   285.2522       285.5384       286.2316       287.1786       288.1081       288.7913       289.0630       288.8438       288.1186       287.0645       286.0518       285.3874    
 1979   285.2799       285.5763       286.2736       287.1809       288.0977       288.7896       289.0980       288.8722       288.1594       287.1184       286.0973       285.4581    
 1980   285.2802       285.5898       286.2935       287.2253       288.1495       288.8490       289.1380       288.9212       288.1692       287.1239       286.1065       285.4676    
 1981   285.3271       285.6430       286.3275       287.2610       288.1917       288.8804       289.1520       288.9430       288.2163       287.1552       286.1479       285.4978    
 1982   285.3410       285.6483       286.3438       287.2344       288.1415       288.8257       289.1078       288.8660       288.1066       287.0364       286.0160       285.3477    
 1983   285.2171       285.5242       286.1790       287.0921       287.9868       288.6573       288.9638       288.7628       288.0227       286.9729       285.9818       285.3382    
 1984   285.2275       285.5273       286.2343       287.1588       288.0844       288.7769       289.0855       288.8781       288.1071       287.0697       286.0521       285.4005    
 1985   285.2759       285.5851       286.2711       287.1881       288.1227       288.8239       289.0946       288.8940       288.1576       287.1420       286.1006       285.4589    
 1986   285.3008       285.6212       286.2963       287.2214       288.1641       288.8547       289.1360       288.9364       288.2025       287.1487       286.1436       285.4970    
 1987   285.3792       285.6544       286.3533       287.2778       288.2074       288.9097       289.1836       288.9737       288.2519       287.2212       286.1850       285.5419    
 1988   285.4168       285.7269       286.3938       287.3037       288.2470       288.9434       289.2328       289.0013       288.2922       287.2520       286.2366       285.5578    
 1989   285.4285       285.6801       286.4156       287.3420       288.2729       288.9836       289.2627       289.0520       288.3443       287.3121       286.2750       285.6223    
 1990   285.4837       285.8048       286.4881       287.4010       288.3383       289.0295       289.3153       289.0967       288.3771       287.3522       286.3318       285.6646    
 1991   285.5103       285.8055       286.4915       287.3931       288.3183       288.9992       289.2831       289.0566       288.2865       287.2266       286.1694       285.4786    
 1992   285.2674       285.5790       286.2421       287.1209       288.0396       288.7134       289.0203       288.8003       288.0645       287.0608       286.0361       285.3975    
 1993   285.2547       285.5671       286.2602       287.2018       288.1288       288.8201       289.1192       288.8997       288.1773       287.1405       286.0922       285.4435    
 1994   285.3391       285.6375       286.3231       287.2607       288.1925       288.8977       289.1850       288.9991       288.2552       287.2188       286.1864       285.5450    
 1995   285.3793       285.6818       286.3719       287.3113       288.2605       288.9462       289.2501       289.0587       288.3418       287.3009       286.2998       285.6364    
 1996   285.4584       285.7962       286.4760       287.3888       288.3301       289.0295       289.3188       289.1161       288.4023       287.3974       286.3400       285.6672    
 1997   285.5367       285.8454       286.5247       287.4642       288.4047       289.1018       289.3915       289.1630       288.4512       287.4364       286.4218       285.7494    
 1998   285.5666       285.8874       286.5703       287.4947       288.4272       289.1235       289.4156       289.1919       288.4629       287.4538       286.4249       285.7019    
 1999   285.5707       285.8821       286.5874       287.4900       288.4315       289.1411       289.4268       289.2183       288.5102       287.4970       286.4792       285.8149    
 2000   285.6356       285.9445       286.6221       287.5470       288.4847       289.1905       289.4868       289.2885       288.5705       287.5422       286.5125       285.8628    
 2001   285.6997       285.9887       286.6737       287.6229       288.5500       289.2455       289.5542       289.3539       288.6310       287.5858       286.5708       285.9309    
 2002   285.8038       286.0626       286.7146       287.6419       288.5472       289.2585       289.5619       289.3570       288.6327       287.6298       286.6168       285.9484    
 2003   285.7931       286.0695       286.7112       287.6527       288.5697       289.2691       289.5652       289.3487       288.6476       287.6277       286.6174       285.9465    
 2004   285.7668       286.0847       286.7554       287.6701       288.5814       289.2824       289.5872       289.3866       288.6619       287.6636       286.6616       285.9999    
 2005   285.8159       286.1290       286.7961       287.7077       288.6276       289.3275       289.6165       289.4204       288.6900       287.6727       286.6623       285.9734    
 2006   285.8406       286.1190       286.7872       287.6997       288.6366       289.3472       289.6195       289.4293       288.6932       287.7040       286.7232       286.0308    
 2007   285.8703       286.1586       286.8257       287.7364       288.6493       289.3333       289.6110       289.4405       288.6984       287.6976       286.6953       285.9954    
 2008   285.8512       286.1553       286.8186       287.7321       288.6479       289.3486       289.6402       289.4545       288.7226       287.7257       286.7156       286.0248    
 2009   285.8810       286.1669       286.8089       287.7367       288.6742       289.3618       289.6566       289.4701       288.7439       287.7476       286.7521       286.0396    
 2010   285.8988       286.2052       286.8737       287.7711       288.6877       289.3976       289.6747       289.4860       288.7731       287.7703       286.7437       286.0775    
 2011   285.9423       286.1967       286.8720       287.8007       288.6990       289.4219       289.7075       289.4962       288.7991       287.7904       286.7370       286.0920    
 2012   285.9513       286.2503       286.8991       287.8070       288.7414       289.4262       289.7183       289.5439       288.8270       287.7910       286.7809       286.1396    
 2013   285.9780       286.3078       286.9609       287.8769       288.7785       289.4830       289.7730       289.5683       288.8598       287.8564       286.8484       286.2088    
 2014   286.0436       286.3116       287.0048       287.9194       288.8226       289.5075       289.7930       289.5903       288.8904       287.8745       286.8656       286.2140    
 2015   286.0314       286.2929       286.9654       287.8761       288.7881       289.4945       289.8190       289.6047       288.8913       287.8838       286.8964       286.2395    
 2016   286.0736       286.3614       287.0082       287.9234       288.8281       289.5563       289.8402       289.6324       288.9224       287.9182       286.9087       286.2245    
 2017   286.0792       286.3634       287.0287       287.9296       288.8455       289.5473       289.8555       289.6497       288.9504       287.9308       286.9465       286.2533    
 2018   286.0807       286.3901       287.0669       287.9411       288.8457       289.5520       289.8357       289.6666       288.9452       287.9345       286.9272       286.2659    
 2019   286.0855       286.3713       287.0646       287.9753       288.8793       289.5724       289.8633       289.6922       288.9727       287.9742       286.9627       286.2961    
 2020   286.1304       286.4040       287.0589       287.9816       288.9080       289.5876       289.8835       289.6831       288.9821       287.9895       286.9826       286.3104    
 2021   286.1731       286.4589       287.1371       288.0443       288.9426       289.6228       289.9168       289.7222       289.0112       288.0381       287.0038       286.3454    
 2022   286.2093       286.4763       287.1236       288.0072       288.9337       289.6446       289.9464       289.7678       289.0490       288.0381       287.0549       286.3888    
 2023   286.2310       286.5366       287.1726       288.0620       288.9798       289.6761       289.9817       289.7837       289.0828       288.1182       287.1024       286.4199    
 2024   286.2693       286.5635       287.2148       288.1093       289.0131       289.7104       290.0331       289.8298       289.1168       288.1349       287.1486       286.4786    
 2025   286.3087       286.5733       287.2432       288.1494       289.0648       289.7542       290.0384       289.8412       289.1440       288.1560       287.1379       286.4669    
 2026   286.3040       286.6152       287.2485       288.1525       289.0941       289.7843       290.1027       289.8944       289.2038       288.2191       287.2255       286.5512    
 2027   286.3866       286.6399       287.3127       288.1944       289.1015       289.7926       290.0984       289.9128       289.2009       288.2071       287.2067       286.5494    
 2028   286.3684       286.6516       287.3078       288.2150       289.1237       289.8105       290.1073       289.9148       289.2170       288.2200       287.2192       286.5518    
 2029   286.3853       286.6715       287.3288       288.2297       289.1161       289.8305       290.1239       289.9287       289.2253       288.2408       287.2410       286.5916    
 2030   286.3929       286.6793       287.3260       288.2055       289.1288       289.8232       290.1270       289.9293       289.2447       288.2722       287.2550       286.5941    
 2031   286.4165       286.6945       287.3781       288.2536       289.1560       289.8571       290.1767       289.9672       289.2832       288.3128       287.3101       286.6351    
 2032   286.4591       286.7407       287.4046       288.3043       289.2001       289.9058       290.2060       289.9893       289.3045       288.3253       287.3253       286.6534    
 2033   286.4728       286.7636       287.3857       288.3247       289.2299       289.9161       290.2096       290.0084       289.3228       288.3297       287.3342       286.6645    
 2034   286.5039       286.7626       287.4106       288.3145       289.2317       289.9261       290.2430       290.0658       289.3694       288.3971       287.3775       286.7061    
 2035   286.5360       286.7782       287.4423       288.3524       289.2586       289.9660       290.2687       290.0677       289.3728       288.3967       287.3789       286.7161    
 2036   286.5697       286.8188       287.4537       288.3787       289.2873       289.9594       290.2720       290.0924       289.3864       288.4199       287.4321       286.7715    
 2037   286.6190       286.8796       287.5105       288.4155       289.3224       290.0038       290.3098       290.1248       289.4268       288.4373       287.4615       286.7703    
 2038   286.6112       286.8896       287.5412       288.4271       289.3468       290.0280       290.3343       290.1543       289.4538       288.4536       287.4967       286.8153    
 2039   286.5947       286.8546       287.5252       288.4434       289.3532       290.0473       290.3677       290.1796       289.4728       288.4887       287.5207       286.8393    
 2040   286.6482       286.9413       287.5734       288.4817       289.3922       290.0736       290.3703       290.1914       289.5079       288.5341       287.5354       286.8617    
 2041   286.6582       286.9446       287.6064       288.5004       289.4097       290.0965       290.4056       290.2175       289.5027       288.5508       287.5576       286.8970    
 2042   286.7093       286.9764       287.6343       288.5130       289.3960       290.1093       290.4040       290.2203       289.5313       288.5511       287.5947       286.8935    
 2043   286.7418       286.9976       287.6270       288.5302       289.4296       290.1125       290.4285       290.2559       289.5564       288.5830       287.6071       286.9386    
 2044   286.7473       287.0157       287.6628       288.5480       289.4532       290.1429       290.4518       290.2777       289.5767       288.6152       287.6169       286.9583    
 2045   286.7451       287.0358       287.6914       288.5632       289.4791       290.1524       290.4715       290.2714       289.5866       288.6148       287.6371       286.9617    
 2046   286.7876       287.0469       287.6927       288.5845       289.4880       290.1677       290.4784       290.3130       289.6313       288.6636       287.6827       287.0210    
 2047   286.8388       287.0979       287.7717       288.6320       289.5268       290.2136       290.5234       290.3449       289.6373       288.6611       287.6736       287.0308    
 2048   286.8511       287.1064       287.7555       288.6381       289.5432       290.2335       290.5378       290.3416       289.6483       288.6683       287.6929       287.0430    
 2049   286.8673       287.1470       287.7943       288.6687       289.5736       290.2604       290.5642       290.3851       289.6910       288.7206       287.7369       287.0664    
 2050   286.8655       287.1645       287.8173       288.6710       289.5859       290.2781       290.5923       290.4210       289.7003       288.7498       287.8042       287.1465    
 2051   286.9439       287.2035       287.8517       288.7278       289.6183       290.3118       290.6114       290.4226       289.7311       288.7558       287.7565       287.1133    
 2052   286.9310       287.1872       287.8403       288.7225       289.6049       290.3014       290.6293       290.4362       289.7399       288.7745       287.7902       287.1548    
 2053   286.9798       287.2274       287.8770       288.7630       289.6335       290.3408       290.6413       290.4575       289.7678       288.8009       287.8295       287.1628    
 2054   286.9754       287.2127       287.8652       288.7463       289.6448       290.3399       290.6577       290.4650       289.7735       288.8232       287.8554       287.1678    
 2055   287.0153       287.2737       287.9079       288.7883       289.6693       290.3716       290.6861       290.5089       289.8056       288.8758       287.8784       287.2324    
 2056   287.0543       287.2853       287.8866       288.8034       289.6826       290.3746       290.6886       290.4838       289.8042       288.8452       287.8738       287.2074    
 2057   287.0021       287.2859       287.9245       288.8136       289.7068       290.3909       290.6958       290.5084       289.8035       288.8676       287.9001       287.2327    
 2058   287.0423       287.3150       287.9596       288.8464       289.7376       290.4340       290.7533       290.5680       289.8692       288.9060       287.9324       287.2838    
 2059   287.1053       287.3563       287.9596       288.8653       289.7758       290.4561       290.7663       290.5714       289.8938       288.9511       287.9892       287.3139    
 2060   287.1284       287.3664       288.0193       288.9162       289.8087       290.4851       290.7827       290.6073       289.9209       288.9464       288.0200       287.3313    
 2061   287.1211       287.3697       287.9973       288.8789       289.7754       290.4892       290.8036       290.6078       289.9195       288.9628       287.9840       287.3264    
 2062   287.1295       287.3667       288.0228       288.8814       289.7616       290.4712       290.7821       290.6052       289.9066       288.9540       287.9757       287.2933    
 2063   287.1060       287.3801       288.0258       288.9116       289.7949       290.4979       290.8116       290.6407       289.9490       288.9941       288.0232       287.3770    
 2064   287.1804       287.4425       288.0724       288.9662       289.8482       290.5446       290.8371       290.6499       289.9832       289.0085       288.0477       287.3801    
 2065   287.2104       287.4465       288.0845       288.9448       289.8509       290.5447       290.8430       290.6776       289.9899       289.0276       288.0585       287.3903    
 2066   287.2221       287.4649       288.0975       288.9697       289.8447       290.5362       290.8444       290.6677       289.9795       289.0349       288.0688       287.4197    
