# ensemble mea of file global_tas_Amon_mod_historicalNat_%%%.dat
# using members   0 to  20
# tas [K] from bcc-csm1-1 model output prepared for CMIP5 natural-only r1i1p1
# cutting out region lon=   -1.406  358.594, lat=  -89.247   89.247
 1927   284.8079       285.1224       285.7847       286.6794       287.6094       288.3216       288.6431       288.4639       287.7126       286.6042       285.5791       284.9482    
 1928   284.8322       285.1210       285.7951       286.7272       287.6396       288.3373       288.6494       288.4571       287.6833       286.5896       285.5822       284.9739    
 1929   284.8419       285.1590       285.8339       286.7260       287.6329       288.3050       288.6389       288.4142       287.6728       286.5700       285.5175       284.9193    
 1930   284.7894       285.0895       285.7579       286.6658       287.5695       288.2443       288.5727       288.3824       287.6438       286.5960       285.5398       284.9260    
 1931   284.7542       285.0786       285.7464       286.6526       287.5868       288.2588       288.6140       288.4089       287.6544       286.5841       285.5479       284.9427    
 1932   284.8135       285.1264       285.7923       286.6927       287.5980       288.2783       288.6316       288.4289       287.6780       286.5805       285.5529       284.9281    
 1933   284.7989       285.0866       285.7462       286.6529       287.5812       288.2805       288.6311       288.4138       287.6470       286.5568       285.5519       284.9050    
 1934   284.8135       285.0795       285.7734       286.6429       287.5762       288.2651       288.6107       288.3931       287.6682       286.5599       285.5471       284.8852    
 1935   284.7757       285.0646       285.7176       286.6307       287.5502       288.2315       288.5849       288.4099       287.6253       286.5617       285.5368       284.9081    
 1936   284.7834       285.0895       285.7540       286.6448       287.5674       288.2987       288.5988       288.4063       287.6448       286.5656       285.5644       284.8971    
 1937   284.7663       285.0830       285.7924       286.6841       287.6048       288.2961       288.6216       288.4269       287.6816       286.6223       285.5803       284.9310    
 1938   284.8176       285.1302       285.8115       286.6864       287.5950       288.3152       288.6576       288.4637       287.6946       286.5802       285.5703       284.9183    
 1939   284.7884       285.1100       285.7684       286.6925       287.6179       288.3112       288.6559       288.4488       287.7064       286.6471       285.5878       284.9851    
 1940   284.8422       285.1685       285.8029       286.6989       287.6318       288.3339       288.6668       288.4620       287.7001       286.6172       285.5913       284.9708    
 1941   284.8630       285.1504       285.8181       286.7622       287.6553       288.3707       288.7112       288.4882       287.7164       286.6403       285.6221       284.9644    
 1942   284.8589       285.1359       285.7917       286.7092       287.6264       288.3458       288.6947       288.4851       287.7132       286.6246       285.5664       284.9813    
 1943   284.8152       285.1357       285.8293       286.7316       287.6310       288.3225       288.6478       288.4268       287.6781       286.6056       285.5685       284.9062    
 1944   284.8092       285.0851       285.7743       286.6638       287.6017       288.3107       288.6277       288.4333       287.6677       286.5858       285.5783       284.9398    
 1945   284.8086       285.0864       285.7755       286.6967       287.6193       288.3271       288.6417       288.4684       287.7133       286.6380       285.6190       284.9604    
 1946   284.8514       285.1852       285.8152       286.7396       287.6585       288.3517       288.6793       288.4891       287.7187       286.6431       285.6171       285.0032    
 1947   284.8890       285.1508       285.8247       286.7130       287.6365       288.3444       288.6772       288.4800       287.7050       286.6336       285.5709       284.9183    
 1948   284.8034       285.0965       285.7784       286.6816       287.6053       288.3106       288.6761       288.4785       287.7236       286.6328       285.6130       284.9894    
 1949   284.8766       285.1562       285.8309       286.7397       287.6684       288.3748       288.7043       288.4875       287.7136       286.6494       285.6154       284.9471    
 1950   284.8110       285.1295       285.7929       286.6998       287.6155       288.3382       288.6700       288.4735       287.6956       286.6231       285.5651       284.9416    
 1951   284.8513       285.1395       285.7896       286.6916       287.6159       288.3622       288.6838       288.4937       287.6949       286.6186       285.5993       284.9578    
 1952   284.8154       285.1112       285.7928       286.7214       287.6301       288.3657       288.6893       288.4676       287.7077       286.6212       285.5742       284.9613    
 1953   284.8523       285.1640       285.8218       286.7211       287.6679       288.3482       288.6764       288.4561       287.6705       286.5856       285.5545       284.9040    
 1954   284.7776       285.0984       285.7876       286.6456       287.5779       288.3037       288.6444       288.4276       287.7006       286.5933       285.5356       284.9203    
 1955   284.8284       285.1303       285.8156       286.7050       287.6195       288.3516       288.6792       288.4808       287.7122       286.6154       285.6139       284.9651    
 1956   284.8346       285.1463       285.7981       286.6738       287.6242       288.3351       288.6755       288.4495       287.6974       286.6136       285.5804       284.9243    
 1957   284.8049       285.1033       285.7937       286.7088       287.5966       288.3165       288.6613       288.4588       287.6920       286.6316       285.5610       284.9365    
 1958   284.8503       285.1520       285.7765       286.6782       287.6102       288.3335       288.6734       288.4607       287.7115       286.6433       285.6125       284.9911    
 1959   284.8287       285.1292       285.8370       286.7236       287.6397       288.3603       288.6863       288.4777       287.7391       286.6319       285.6141       284.9285    
 1960   284.8538       285.1288       285.8204       286.7291       287.6671       288.3659       288.7062       288.4976       287.7269       286.6367       285.6164       284.9750    
 1961   284.8857       285.1487       285.8368       286.7595       287.6591       288.3554       288.6969       288.4857       287.7200       286.6602       285.6099       285.0046    
 1962   284.8561       285.1752       285.8566       286.7396       287.6194       288.3425       288.6893       288.4689       287.7049       286.6214       285.5763       284.9333    
 1963   284.8281       285.1185       285.7662       286.6589       287.5466       288.2256       288.5536       288.3508       287.5814       286.4788       285.4093       284.7848    
 1964   284.6280       284.9331       285.6235       286.5011       287.4114       288.1319       288.4409       288.2447       287.4757       286.3967       285.3548       284.7334    
 1965   284.5830       284.8993       285.5649       286.4963       287.4284       288.1297       288.4561       288.2484       287.4950       286.4240       285.3951       284.7701    
 1966   284.6389       284.9089       285.5958       286.5193       287.4436       288.1217       288.4550       288.2782       287.5239       286.4709       285.4200       284.7727    
 1967   284.6664       284.9792       285.6373       286.5865       287.4809       288.1913       288.5287       288.3110       287.5656       286.4461       285.4236       284.7772    
 1968   284.6688       284.9521       285.6226       286.5475       287.4992       288.1690       288.5293       288.3233       287.5622       286.4626       285.4229       284.7991    
 1969   284.6660       284.9969       285.6515       286.5813       287.4999       288.1725       288.5234       288.3163       287.5841       286.5074       285.4676       284.8304    
 1970   284.7274       285.0443       285.7047       286.6183       287.5266       288.2295       288.5707       288.3696       287.6288       286.5408       285.5068       284.8742    
 1971   284.8031       285.0749       285.7466       286.6246       287.5544       288.2527       288.5818       288.3778       287.6020       286.5326       285.4681       284.8414    
 1972   284.7021       285.0414       285.7191       286.6321       287.5523       288.2712       288.5969       288.3990       287.6725       286.5492       285.4730       284.8510    
 1973   284.7559       285.0344       285.7141       286.6471       287.5644       288.2820       288.6040       288.4003       287.6852       286.5880       285.5302       284.8824    
 1974   284.7686       285.0946       285.7553       286.6771       287.6153       288.2950       288.6178       288.4403       287.6369       286.5804       285.5533       284.9176    
 1975   284.7728       285.0597       285.7137       286.5719       287.5259       288.2097       288.5384       288.3240       287.5464       286.4856       285.4283       284.8125    
 1976   284.7115       284.9785       285.6541       286.5581       287.4917       288.2146       288.5407       288.3480       287.5914       286.5166       285.4564       284.8671    
 1977   284.7582       285.0608       285.7560       286.6739       287.5786       288.3015       288.6208       288.4133       287.6442       286.5776       285.5490       284.9103    
 1978   284.7614       285.0966       285.7603       286.6793       287.5987       288.2861       288.6074       288.4089       287.6630       286.5844       285.5610       284.9129    
 1979   284.7996       285.0854       285.7701       286.6880       287.5993       288.2933       288.6249       288.4305       287.6896       286.6063       285.5586       284.9579    
 1980   284.8214       285.1035       285.7769       286.6741       287.5949       288.2870       288.6385       288.4502       287.6952       286.6146       285.5898       284.9508    
 1981   284.8091       285.1241       285.7902       286.6798       287.6353       288.3253       288.6454       288.4454       287.6794       286.6054       285.6039       284.9828    
 1982   284.8269       285.1380       285.7717       286.6573       287.5518       288.2321       288.5344       288.3239       287.5331       286.4475       285.4135       284.7531    
 1983   284.6310       284.9558       285.6071       286.4758       287.3875       288.0635       288.4099       288.2180       287.4448       286.3809       285.3463       284.7385    
 1984   284.6371       284.9563       285.5873       286.5088       287.4445       288.1530       288.4895       288.3021       287.5522       286.4586       285.4434       284.8322    
 1985   284.7070       285.0042       285.6813       286.5903       287.4988       288.2011       288.5203       288.3358       287.5596       286.4830       285.4736       284.8453    
 1986   284.6984       284.9753       285.6995       286.5749       287.4966       288.1888       288.5377       288.3481       287.6041       286.5462       285.4991       284.8586    
 1987   284.7469       285.0637       285.7330       286.6338       287.5516       288.2520       288.5701       288.3848       287.6273       286.5428       285.5174       284.8770    
 1988   284.7255       285.0482       285.7148       286.6198       287.5655       288.2751       288.6127       288.4146       287.6535       286.5574       285.5506       284.9418    
 1989   284.8164       285.0630       285.7671       286.6523       287.5995       288.3230       288.6458       288.4450       287.6648       286.5886       285.5779       284.9379    
 1990   284.7961       285.1209       285.7817       286.6896       287.6020       288.2888       288.6376       288.4095       287.6534       286.5917       285.5342       284.9076    
 1991   284.7838       285.0451       285.7341       286.6603       287.5807       288.2761       288.5842       288.3304       287.5468       286.4212       285.3388       284.7163    
 1992   284.5581       284.8651       285.4801       286.3412       287.2377       287.9119       288.2580       288.0510       287.2721       286.1895       285.1780       284.5374    
 1993   284.4550       284.7523       285.4459       286.3583       287.2846       288.0073       288.3568       288.1628       287.4368       286.3275       285.2897       284.6278    
 1994   284.5531       284.8225       285.5559       286.4753       287.4316       288.1439       288.4697       288.2737       287.5024       286.4166       285.3787       284.7593    
 1995   284.6133       284.9690       285.6536       286.5444       287.4247       288.1546       288.5126       288.3172       287.5536       286.4554       285.4330       284.8172    
 1996   284.6979       285.0155       285.6793       286.5813       287.5236       288.2357       288.5619       288.3621       287.5817       286.4914       285.4500       284.8119    
 1997   284.7049       285.0695       285.7118       286.6553       287.5652       288.2763       288.5942       288.3911       287.6353       286.5756       285.5077       284.8761    
 1998   284.7672       285.0473       285.7459       286.6554       287.5690       288.2888       288.6069       288.4057       287.6425       286.5747       285.5344       284.8885    
 1999   284.7597       285.0789       285.7348       286.6335       287.5872       288.2874       288.6180       288.4339       287.6489       286.5589       285.5276       284.9129    
 2000   284.8416       285.0897       285.7528       286.6708       287.6394       288.3264       288.6578       288.4419       287.7027       286.6104       285.5799       284.9640    
 2001   284.8532       285.1358       285.7894       286.7213       287.6284       288.3272       288.6539       288.4582       287.6962       286.6470       285.5918       284.9505    
 2002   284.8524       285.1522       285.7798       286.6763       287.6147       288.3322       288.6513       288.4408       287.7000       286.6384       285.6046       284.9509    
 2003   284.8281       285.1548       285.7996       286.7135       287.6607       288.3574       288.6902       288.4921       287.7358       286.6400       285.6149       284.9763    
 2004   284.8527       285.1670       285.8451       286.7433       287.6663       288.3649       288.6983       288.4727       287.7122       286.6248       285.6158       284.9951    
 2005   284.8636       285.1725       285.8610       286.7312       287.6352       288.3614       288.6772       288.4918       287.7260       286.6174       285.5944       284.9769    
 2006   284.8141       285.1141       285.8790       286.8579       287.7428       288.4382       288.7399       288.5508       287.8134       286.7047       285.6295       284.9307    
 2007   284.7801       285.1379       285.9114       286.8447       287.7378       288.4218       288.7369       288.5341       287.8079       286.6927       285.6332       284.9519    
 2008   284.7953       285.1644       285.8458       286.8405       287.7358       288.4241       288.7352       288.5602       287.7878       286.6996       285.5989       284.8990    
 2009   284.7699       285.1088       285.8029       286.8012       287.7238       288.4117       288.7111       288.5321       287.8083       286.6763       285.5899       284.9136    
 2010   284.8980       285.2298       286.0019       286.9353       287.8462       288.5027       288.8369       288.6466       287.9020       286.8222       285.7577       285.0864    
 2011   284.9132       285.2711       285.9702       286.9307       287.8601       288.5562       288.8539       288.6723       287.9387       286.8667       285.7827       285.0718    
 2012   284.9482       285.2940       286.0249       286.9896       287.8936       288.6166       288.9051       288.6839       287.9533       286.8957       285.7501       285.0636    
