# ensemble mea of file global_tas_Amon_mod_rcp26_%%%.dat
# using members   0 to  31
# <a href=http://cmip-pcmdi.llnl.gov/cmip5/>CMIP5</a> global mean temperature computed at <a href=http://www.knmi.nl/selectfield_cmip5.cgi?someone@somewhere>KNMI Climate Explorer</a> tas_Amon_bcc-csm1-1-m_rcp26_r1i1p1
# tas [K] from bcc-csm1-1-m model output prepared for CMIP5 RCP2.6 r1i1p1
# cutting out region lon=   -0.562  359.438, lat=  -89.698   89.698
 1952   285.1204       285.4266       286.1219       287.0128       287.9517       288.6290       288.9194       288.6961       287.9515       286.9329       285.9049       285.3111    
 1953   285.1254       285.4677       286.1079       286.9969       287.9175       288.5901       288.9010       288.6829       287.9542       286.9023       285.8753       285.2645    
 1954   285.1052       285.3970       286.1093       287.0162       287.9528       288.6214       288.9352       288.7319       287.9777       286.9414       285.8935       285.2718    
 1955   285.1353       285.4390       286.1253       287.0255       287.9449       288.6179       288.9203       288.7187       287.9757       286.9211       285.9023       285.2781    
 1956   285.1461       285.4408       286.0887       287.0288       287.9363       288.6150       288.9472       288.7425       288.0069       286.9583       285.9273       285.3127    
 1957   285.1657       285.5005       286.1685       287.0513       287.9619       288.6641       288.9709       288.7533       288.0241       286.9703       285.9317       285.3066    
 1958   285.1711       285.4871       286.1522       287.0661       287.9647       288.6522       288.9456       288.7646       288.0111       286.9718       285.9448       285.2974    
 1959   285.1772       285.4589       286.1225       287.0351       287.9623       288.6235       288.9387       288.7401       288.0214       286.9716       285.9501       285.3012    
 1960   285.1690       285.4598       286.1525       287.0729       287.9837       288.6699       288.9946       288.7635       288.0213       286.9790       285.9584       285.3286    
 1961   285.1845       285.4883       286.1705       287.0676       287.9656       288.6660       288.9596       288.7467       287.9972       286.9740       285.9491       285.3175    
 1962   285.1573       285.4878       286.1457       287.0620       287.9460       288.6297       288.9201       288.7059       287.9807       286.9497       285.9404       285.2874    
 1963   285.1448       285.4325       286.1119       287.0135       287.9087       288.5587       288.8503       288.6331       287.8855       286.8228       285.7892       285.1181    
 1964   284.9176       285.2198       285.9222       286.8336       287.7265       288.3953       288.7167       288.5179       287.7822       286.7216       285.7146       285.0771    
 1965   284.9537       285.2576       285.9411       286.8727       287.7557       288.4530       288.7464       288.5522       287.8095       286.7582       285.7357       285.1155    
 1966   285.0384       285.3041       285.9697       286.9107       287.8022       288.5190       288.8028       288.6107       287.8705       286.8247       285.8036       285.1549    
 1967   285.0119       285.3556       286.0359       286.9807       287.8731       288.5484       288.8231       288.6534       287.8959       286.8459       285.8448       285.2305    
 1968   285.0606       285.3909       286.0776       286.9677       287.8766       288.5466       288.8459       288.6632       287.9056       286.8549       285.8225       285.1813    
 1969   285.0718       285.3656       286.0269       286.9390       287.8468       288.5212       288.8237       288.6061       287.8723       286.8363       285.8283       285.2093    
 1970   285.0816       285.4059       286.0570       286.9420       287.8654       288.5614       288.8701       288.6490       287.9362       286.8856       285.8902       285.2270    
 1971   285.1386       285.4373       286.1076       287.0264       287.9292       288.6137       288.9174       288.7162       287.9951       286.9650       285.9116       285.2809    
 1972   285.1476       285.4633       286.1468       287.0693       287.9678       288.6612       288.9669       288.7293       287.9943       286.9432       285.9286       285.2901    
 1973   285.1746       285.4761       286.1521       287.0480       287.9757       288.6457       288.9414       288.7411       287.9913       286.9630       285.9512       285.3157    
 1974   285.2014       285.5095       286.1586       287.0747       287.9692       288.6592       288.9672       288.7612       288.0141       286.9878       285.9729       285.3092    
 1975   285.1941       285.4988       286.1754       287.0659       287.9488       288.6166       288.9261       288.7208       287.9804       286.9483       285.9176       285.2817    
 1976   285.1617       285.4733       286.1525       287.0538       287.9702       288.6651       288.9761       288.7553       288.0174       286.9700       285.9393       285.3290    
 1977   285.1878       285.5017       286.1843       287.0917       288.0087       288.7025       288.9933       288.7828       288.0379       286.9987       285.9860       285.3909    
 1978   285.2682       285.5598       286.2364       287.1569       288.0692       288.7448       289.0331       288.8272       288.0954       287.0506       286.0466       285.3936    
 1979   285.3013       285.5845       286.2820       287.1783       288.0575       288.7564       289.0846       288.8674       288.1566       287.1127       286.1012       285.4633    
 1980   285.2992       285.6164       286.3153       287.2101       288.1353       288.8239       289.1242       288.9193       288.1750       287.1321       286.1255       285.5072    
 1981   285.3710       285.6610       286.3566       287.2504       288.1515       288.8451       289.1353       288.9517       288.2215       287.1606       286.1486       285.5020    
 1982   285.3782       285.6788       286.3658       287.2337       288.1163       288.7955       289.1034       288.8643       288.1037       287.0145       286.0187       285.3618    
 1983   285.2610       285.5401       286.1821       287.0825       287.9537       288.6145       288.9406       288.7425       288.0138       286.9514       285.9930       285.3563    
 1984   285.2375       285.5369       286.2243       287.1477       288.0417       288.7263       289.0490       288.8569       288.0870       287.0643       286.0497       285.4211    
 1985   285.2947       285.6148       286.2832       287.1758       288.0851       288.7888       289.0682       288.8777       288.1497       287.1302       286.1027       285.4790    
 1986   285.3263       285.6577       286.3166       287.2147       288.1279       288.8216       289.1276       288.9406       288.1954       287.1553       286.1544       285.5177    
 1987   285.4140       285.6938       286.3697       287.2722       288.1731       288.8662       289.1577       288.9536       288.2448       287.2202       286.2013       285.5758    
 1988   285.4554       285.7742       286.4286       287.3051       288.2214       288.9024       289.2036       288.9942       288.2939       287.2534       286.2406       285.5662    
 1989   285.4469       285.6906       286.4140       287.3326       288.2473       288.9437       289.2586       289.0441       288.3452       287.3197       286.2991       285.6646    
 1990   285.5307       285.8323       286.5174       287.4119       288.3272       289.0001       289.3149       289.0971       288.3687       287.3590       286.3446       285.6996    
 1991   285.5514       285.8393       286.5049       287.4050       288.2962       288.9718       289.2759       289.0436       288.2747       287.2174       286.1441       285.4863    
 1992   285.2878       285.5836       286.2348       287.0906       287.9827       288.6558       288.9927       288.7617       288.0387       287.0299       286.0121       285.3906    
 1993   285.2865       285.5923       286.2524       287.1770       288.0948       288.7674       289.0871       288.8704       288.1552       287.1161       286.0761       285.4538    
 1994   285.3625       285.6578       286.3145       287.2308       288.1411       288.8383       289.1588       288.9718       288.2300       287.1944       286.1659       285.5450    
 1995   285.4099       285.7204       286.3793       287.2985       288.2309       288.9066       289.2199       289.0289       288.3253       287.2843       286.2997       285.6461    
 1996   285.5010       285.8288       286.4866       287.3818       288.3008       289.0109       289.3142       289.1108       288.4033       287.4062       286.3440       285.7061    
 1997   285.5710       285.8836       286.5258       287.4637       288.3874       289.0767       289.3777       289.1574       288.4341       287.4290       286.4406       285.7750    
 1998   285.5985       285.9009       286.5833       287.4902       288.4040       289.0908       289.3820       289.1729       288.4525       287.4424       286.4279       285.7289    
 1999   285.6117       285.9052       286.6058       287.4838       288.4047       289.1151       289.4201       289.2143       288.5131       287.5097       286.4868       285.8432    
 2000   285.6751       285.9696       286.6313       287.5465       288.4699       289.1710       289.4865       289.2918       288.5670       287.5455       286.5271       285.8828    
 2001   285.7362       286.0334       286.6962       287.6275       288.5256       289.2119       289.5324       289.3315       288.6057       287.5839       286.5926       285.9651    
 2002   285.8412       286.1133       286.7554       287.6504       288.5263       289.2348       289.5622       289.3683       288.6399       287.6426       286.6395       285.9944    
 2003   285.8418       286.1268       286.7585       287.6758       288.5635       289.2577       289.5746       289.3650       288.6757       287.6535       286.6413       286.0016    
 2004   285.8207       286.1250       286.7718       287.6814       288.5662       289.2667       289.5931       289.3950       288.6682       287.6678       286.6686       286.0435    
 2005   285.8553       286.1777       286.8238       287.7219       288.6059       289.3109       289.6187       289.4387       288.6973       287.6834       286.7035       286.0204    
 2006   285.9073       286.2018       286.8430       287.7147       288.5971       289.2963       289.5970       289.4102       288.7092       287.7105       286.6909       286.0319    
 2007   285.8936       286.1662       286.8362       287.7125       288.6264       289.3246       289.6239       289.4510       288.7390       287.7297       286.7264       286.0861    
 2008   285.9155       286.2079       286.8618       287.7444       288.6461       289.3435       289.6446       289.4448       288.7206       287.7295       286.7372       286.0812    
 2009   285.9333       286.1978       286.8365       287.7387       288.6468       289.3320       289.6694       289.4842       288.7496       287.7477       286.7547       286.0870    
 2010   285.9532       286.2604       286.8637       287.7503       288.6712       289.3396       289.6634       289.4776       288.7721       287.7750       286.7782       286.1086    
 2011   285.9209       286.2308       286.8802       287.7880       288.7005       289.4024       289.7086       289.5198       288.7925       287.8013       286.8132       286.1628    
 2012   285.9899       286.3097       286.9314       287.8662       288.7483       289.4193       289.7671       289.5754       288.8624       287.8353       286.8405       286.1706    
 2013   286.0033       286.2827       286.9525       287.8351       288.7512       289.4504       289.7708       289.5845       288.8807       287.8880       286.8879       286.2317    
 2014   286.0863       286.3657       287.0142       287.9047       288.8156       289.5057       289.8026       289.6046       288.9044       287.9154       286.9252       286.2607    
 2015   286.1117       286.3667       287.0201       287.9091       288.8036       289.5002       289.8410       289.6431       288.9218       287.9049       286.9361       286.2925    
 2016   286.1112       286.4040       287.0670       287.9389       288.8224       289.5187       289.8422       289.6483       288.9545       287.9333       286.9274       286.2951    
 2017   286.1156       286.3724       287.0381       287.9338       288.8396       289.5296       289.8515       289.6700       288.9549       287.9567       286.9217       286.2501    
 2018   286.1479       286.4073       287.0970       287.9868       288.8536       289.5536       289.8583       289.6790       288.9660       287.9770       286.9747       286.3201    
 2019   286.1758       286.4293       287.0961       287.9764       288.8799       289.5806       289.8914       289.6986       288.9956       288.0204       287.0108       286.3208    
 2020   286.1740       286.4707       287.1179       288.0104       288.9099       289.5780       289.9007       289.7283       288.9919       288.0165       287.0092       286.3600    
 2021   286.2016       286.4711       287.1052       288.0057       288.9311       289.6026       289.9372       289.7654       289.0448       288.0445       287.0425       286.3729    
 2022   286.2169       286.5257       287.1476       288.0092       288.9198       289.6230       289.9680       289.7628       289.0688       288.1005       287.0868       286.4203    
 2023   286.2504       286.5400       287.1794       288.0857       288.9641       289.6667       290.0019       289.8271       289.1117       288.1166       287.1230       286.4046    
 2024   286.2609       286.5504       287.1976       288.0729       288.9822       289.6694       289.9945       289.8013       289.0963       288.1183       287.1268       286.4489    
 2025   286.3087       286.5752       287.2147       288.1201       288.9870       289.6992       290.0012       289.8350       289.1403       288.1375       287.1231       286.4697    
 2026   286.2949       286.5846       287.2551       288.1299       289.0244       289.7202       290.0493       289.8546       289.1536       288.1591       287.1608       286.5185    
 2027   286.3388       286.6261       287.2709       288.1626       289.0307       289.7138       290.0327       289.8576       289.1485       288.1501       287.1860       286.5084    
 2028   286.3203       286.5979       287.2518       288.1331       289.0527       289.7278       290.0414       289.8494       289.1459       288.1586       287.1516       286.5102    
 2029   286.3780       286.5913       287.2956       288.1449       289.0424       289.7398       290.0585       289.8758       289.1847       288.1985       287.1982       286.5574    
 2030   286.3960       286.6864       287.3012       288.1873       289.0710       289.7730       290.0826       289.8973       289.1919       288.2232       287.2266       286.5912    
 2031   286.4084       286.6651       287.3033       288.1685       289.0620       289.7669       290.1026       289.9337       289.2238       288.2434       287.2441       286.5732    
 2032   286.4064       286.6766       287.3098       288.2166       289.0934       289.7690       290.1153       289.9105       289.2141       288.2209       287.2256       286.5620    
 2033   286.4131       286.6594       287.3302       288.1866       289.0760       289.7852       290.1255       289.9569       289.2282       288.2265       287.2665       286.6007    
 2034   286.4564       286.7042       287.3309       288.2168       289.0976       289.7820       290.1185       289.9291       289.2403       288.2437       287.2800       286.6045    
 2035   286.4439       286.7082       287.3382       288.2215       289.0966       289.7843       290.1306       289.9241       289.2393       288.2792       287.3070       286.6248    
 2036   286.4886       286.7286       287.3464       288.2469       289.1370       289.8232       290.1446       289.9569       289.2657       288.2862       287.3020       286.6240    
 2037   286.4512       286.7264       287.3646       288.2235       289.1497       289.8595       290.1796       289.9963       289.3083       288.3486       287.3186       286.6758    
 2038   286.5088       286.7748       287.4454       288.3069       289.1888       289.8934       290.2078       290.0366       289.3294       288.3367       287.3716       286.6756    
 2039   286.4889       286.7599       287.3962       288.2954       289.1805       289.8790       290.1899       290.0008       289.3195       288.3503       287.3878       286.7089    
 2040   286.5390       286.7704       287.4212       288.3011       289.1972       289.8750       290.2137       290.0477       289.3478       288.3993       287.3947       286.7492    
 2041   286.5434       286.7989       287.4651       288.3557       289.2353       289.9232       290.2394       290.0507       289.3610       288.3894       287.3849       286.7003    
 2042   286.5473       286.7919       287.4560       288.3073       289.2156       289.9088       290.2196       290.0478       289.3363       288.3578       287.3624       286.6944    
 2043   286.5384       286.7783       287.4295       288.2875       289.1954       289.8859       290.2163       290.0359       289.3378       288.3907       287.3853       286.7487    
 2044   286.5705       286.8093       287.4738       288.3292       289.1900       289.9008       290.2288       290.0363       289.3524       288.3440       287.3775       286.7228    
 2045   286.5720       286.8215       287.4423       288.3471       289.2201       289.9150       290.2264       290.0330       289.3559       288.3951       287.4169       286.7723    
 2046   286.5705       286.8629       287.5200       288.3922       289.2433       289.9204       290.2477       290.0792       289.3864       288.4246       287.4150       286.7368    
 2047   286.5527       286.8539       287.4815       288.3307       289.2292       289.9245       290.2478       290.0780       289.3910       288.4067       287.4149       286.7785    
 2048   286.5887       286.8652       287.5041       288.3734       289.2701       289.9465       290.2601       290.0721       289.3852       288.4061       287.4326       286.7733    
 2049   286.5640       286.8351       287.4923       288.3678       289.2599       289.9336       290.2812       290.0990       289.4161       288.4324       287.4752       286.8036    
 2050   286.6115       286.8641       287.5045       288.3824       289.2569       289.9756       290.2993       290.1029       289.3886       288.4259       287.4083       286.7435    
 2051   286.6078       286.8757       287.4710       288.3732       289.2476       289.9446       290.2538       290.0548       289.3670       288.4135       287.4207       286.7603    
 2052   286.5941       286.8426       287.4980       288.3783       289.2697       289.9783       290.2818       290.0933       289.4046       288.4535       287.4678       286.7785    
 2053   286.6182       286.8597       287.4958       288.4138       289.2747       289.9746       290.2895       290.1093       289.3914       288.4130       287.4750       286.7593    
 2054   286.5949       286.8524       287.4828       288.3698       289.2401       289.9486       290.2820       290.1105       289.4050       288.4043       287.4280       286.7489    
 2055   286.5743       286.8551       287.4705       288.3609       289.2524       289.9509       290.2823       290.0969       289.3995       288.4459       287.4349       286.8248    
 2056   286.6632       286.9086       287.5602       288.4083       289.2749       289.9573       290.2776       290.0930       289.4091       288.4376       287.4839       286.7895    
 2057   286.6133       286.8698       287.5031       288.3910       289.2378       289.9278       290.2574       290.1000       289.3850       288.4139       287.4291       286.7661    
 2058   286.6195       286.8676       287.4942       288.3698       289.2598       289.9448       290.2682       290.0778       289.3943       288.4199       287.4492       286.7714    
 2059   286.6422       286.8648       287.5137       288.3796       289.2712       289.9615       290.2855       290.1000       289.3899       288.4272       287.4630       286.8097    
 2060   286.6697       286.8973       287.5227       288.3846       289.2957       289.9687       290.3004       290.1295       289.4243       288.4543       287.4672       286.7834    
 2061   286.6275       286.8769       287.5529       288.4376       289.3132       289.9915       290.3233       290.1327       289.4336       288.4401       287.4473       286.8173    
 2062   286.6386       286.9343       287.5370       288.4088       289.3060       289.9676       290.3001       290.1292       289.4311       288.4502       287.4403       286.7961    
 2063   286.6273       286.8878       287.5270       288.3996       289.2810       289.9748       290.2973       290.1133       289.4096       288.4207       287.4202       286.7586    
 2064   286.5925       286.8387       287.4601       288.3547       289.2385       289.9419       290.2374       290.0643       289.3676       288.3869       287.4261       286.7896    
 2065   286.6558       286.8913       287.5055       288.3701       289.2579       289.9340       290.2677       290.0871       289.4059       288.4149       287.4453       286.7923    
 2066   286.5786       286.8452       287.4662       288.3610       289.2710       289.9477       290.2686       290.0951       289.4198       288.4367       287.4615       286.7870    
